# Data extracted from INDAAF database
# Date: Sat Nov 30 00:20:25 UTC 2019
#
# Dataset: Gaseous Species
# Abstract: A compléter
#
# Data use constraints: null
#
# Contact(s):
#    Corinne GALY-LACAUX  (Laboratoire d’Aérologie - OMP), corinne.galy-lacaux@aero.obs-mip.fr [Principal Investigator]
#
# Parameter: 
#    O3 (ppb)
#
# Site: 
#    Agoufou (Mali) (longitude =  000.6667, latitude =  15.1500, altitude (m) = 300.0)
#
# Requested period: 2005-01-01 - 2011-09-01

Date;O3;

2005-01-01;7.26;
2005-02-01;11.35;
2005-03-01;4.76;
2005-04-01;7.54;
2005-05-01;13.92;
2005-06-01;19.39;
2005-07-01;28.65;
2005-08-01;23.48;
2005-09-01;24.45;
2005-10-01;18.85;
2005-12-01;4.48;
2006-01-01;5.42;
2006-02-01;6.39;
2006-03-01;4.05;
2006-04-01;7.86;
2006-05-01;11.85;
2006-06-01;17.11;
2006-07-01;9.2;
2006-08-01;15.86;
2007-01-01;7.35;
2007-07-01;22.58;
2007-08-01;8.39;
2007-09-01;10.04;
2008-01-01;6.15;
2008-02-01;3.2;
2008-03-01;4.07;
2008-04-01;2.92;
2008-05-01;6.49;
2008-11-01;3.0;
2008-12-01;3.77;
2009-01-01;2.06;
2009-02-01;2.86;
2009-03-01;1.84;
2009-05-01;8.49;
2009-06-01;14.83;
2009-07-01;14.36;
2009-08-01;25.66;
2009-09-01;14.43;
2009-10-01;16.75;
2009-11-01;3.64;
2009-12-01;3.13;
2010-01-01;3.95;
2010-02-01;3.02;
2010-03-01;1.4;
2010-04-01;3.19;
2010-05-01;5.43;
2010-06-01;13.78;
2010-07-01;29.51;
2010-08-01;17.05;
2010-09-01;17.46;
2010-10-01;17.14;
2010-11-01;4.92;
2010-12-01;5.0;
2011-01-01;3.5;
2011-02-01;5.23;
2011-04-01;2.13;
2011-05-01;5.06;
2011-06-01;20.75;
2011-07-01;18.49;
2011-08-01;17.39;
2011-09-01;18.42;
