,,,,,Unit,ppb,ppb
Country,Site,Date,Time,Date,Time,SO2,NO2
Indonesia,Jakarta,2006/12/31,0:00,2007/1/5,0:00,3,1.2
Indonesia,Jakarta,2007/1/6,0:00,2007/1/11,0:00,5.9,1.1
Indonesia,Jakarta,2007/1/12,0:00,2007/1/17,0:00,12.5,2.1
Indonesia,Jakarta,2007/1/18,0:00,2007/1/23,0:00,13.3,1.7
Indonesia,Jakarta,2007/1/24,0:00,2007/1/29,0:00,18.3,1.5
Indonesia,Jakarta,2007/1/30,0:00,2007/2/5,0:00,21.5,1.9
Indonesia,Jakarta,2007/2/5,0:00,2007/2/10,0:00,15.8,1
Indonesia,Jakarta,2007/2/11,0:00,2007/2/16,0:00,17.9,1.3
Indonesia,Jakarta,2007/2/17,0:00,2007/2/22,0:00,9,2
Indonesia,Jakarta,2007/2/23,0:00,2007/2/28,0:00,24.3,1
Indonesia,Jakarta,2007/3/1,0:00,2007/3/5,0:00,6.5,1
Indonesia,Jakarta,2007/3/6,0:00,2007/3/11,0:00,10.3,1.2
Indonesia,Jakarta,2007/3/12,0:00,2007/3/17,0:00,16.7,1.5
Indonesia,Jakarta,2007/3/18,0:00,2007/3/23,0:00,9.4,1.2
Indonesia,Jakarta,2007/3/24,0:00,2007/3/29,0:00,13.6,14.6
Indonesia,Jakarta,2007/3/29,0:00,2007/4/4,0:00,9.9,14.4
Indonesia,Jakarta,2007/4/5,0:00,2007/4/10,0:00,9.4,20.8
Indonesia,Jakarta,2007/4/11,0:00,2007/4/16,0:00,10.4,4.3
Indonesia,Jakarta,2007/4/17,0:00,2007/4/22,0:00,17.1,2.8
Indonesia,Jakarta,2007/4/23,0:00,2007/4/28,0:00,8.9,2
Indonesia,Jakarta,2007/4/29,0:00,2007/5/4,0:00,8.2,2.4
Indonesia,Jakarta,2007/5/5,0:00,2007/5/10,0:00,10,7.8
Indonesia,Jakarta,2007/5/11,0:00,2007/5/16,0:00,11.1,2.2
Indonesia,Jakarta,2007/5/17,0:00,2007/5/22,0:00,11.5,3.1
Indonesia,Jakarta,2007/5/23,0:00,2007/5/28,0:00,11.2,2.2
Indonesia,Jakarta,2007/5/29,0:00,2007/6/3,0:00,8.7,1.2
Indonesia,Jakarta,2007/6/4,0:00,2007/6/9,0:00,12.6,1.5
Indonesia,Jakarta,2007/6/10,0:00,2007/6/15,0:00,12.3,3
Indonesia,Jakarta,2007/6/16,0:00,2007/6/21,0:00,1.5,5.8
Indonesia,Jakarta,2007/6/22,0:00,2007/6/27,0:00,10.4,3.6
Indonesia,Jakarta,2007/6/28,0:00,2007/7/3,0:00,12.1,2.7
Indonesia,Jakarta,2007/7/4,0:00,2007/7/9,0:00,6.3,2.5
Indonesia,Jakarta,2007/7/10,0:00,2007/7/15,0:00,7.6,2.5
Indonesia,Jakarta,2007/7/16,0:00,2007/7/21,0:00,8.1,2.6
Indonesia,Jakarta,2007/7/22,0:00,2007/7/27,0:00,10.8,3.5
Indonesia,Jakarta,2007/7/28,0:00,2007/8/2,0:00,12.5,3.3
Indonesia,Jakarta,2007/8/3,0:00,2007/8/8,0:00,8.8,5.6
Indonesia,Jakarta,2007/8/9,0:00,2007/8/14,0:00,8.3,1.3
Indonesia,Jakarta,2007/8/15,0:00,2007/8/20,0:00,8.6,1.6
Indonesia,Jakarta,2007/8/21,0:00,2007/8/26,0:00,8.7,2.7
Indonesia,Jakarta,2007/8/27,0:00,2007/9/1,0:00,10.7,3.7
Indonesia,Jakarta,2007/9/2,0:00,2007/9/7,0:00,10.5,3.5
Indonesia,Jakarta,2007/9/8,0:00,2007/9/13,0:00,10.1,2.5
Indonesia,Jakarta,2007/9/14,0:00,2007/9/19,0:00,6.7,2.5
Indonesia,Jakarta,2007/9/20,0:00,2007/9/25,0:00,9.5,10.3
Indonesia,Jakarta,2007/9/26,0:00,2007/10/1,0:00,1.7,6.8
Indonesia,Jakarta,2007/10/2,0:00,2007/10/7,0:00,10,7
Indonesia,Jakarta,2007/10/8,0:00,2007/10/13,0:00,8,6.2
Indonesia,Jakarta,2007/10/14,0:00,2007/10/19,0:00,7.6,3.6
Indonesia,Jakarta,2007/10/20,0:00,2007/10/25,0:00,8.4,7.5
Indonesia,Jakarta,2007/10/26,0:00,2007/10/31,0:00,6.9,7.6
Indonesia,Jakarta,2007/11/1,0:00,2007/11/6,0:00,11.3,8.4
Indonesia,Jakarta,2007/11/7,0:00,2007/11/12,0:00,10.2,9.4
Indonesia,Jakarta,2007/11/13,0:00,2007/11/18,0:00,17.1,2.9
Indonesia,Jakarta,2007/11/19,0:00,2007/11/24,0:00,11,5.9
Indonesia,Jakarta,2007/11/25,0:00,2007/11/30,0:00,10,5.9
Indonesia,Jakarta,2007/12/1,0:00,2007/12/6,0:00,18.2,5.7
Indonesia,Jakarta,2007/12/7,0:00,2007/12/12,0:00,3.6,6.3
Indonesia,Jakarta,2007/12/13,0:00,2007/12/18,0:00,19.2,8
Indonesia,Jakarta,2007/12/19,0:00,2007/12/24,0:00,15.3,2.7
Indonesia,Jakarta,2007/12/25,0:00,2007/12/30,0:00,20.6,2.8
